id,name,cb_description,next_sentences,industry1,score1,industry2,score2,industry3,score3,industry4,score4,industry5,score5
25040,Aibel,provide engineering procurement construction epc service oil gas renewable energy industry worldwide,"Its EPC services focus on concept studies, FEEDs, fabrication, installation, system completion, maintenance, operational support, and decommissioning.",Procurement,0.409,Electrification,0.314,GreenTech,0.292,Energy Distribution,0.291,Circular Economy,0.285
1693,Blokur,startup company build blockchain base platform management monetization creative right mission complete potential internet creator,"Blokur is a blockchain-based platform that helps musicians and music companies get paid what they should, when they should, by ensuring that their rights are accurately represented.",Creator Economy,0.451,Web3,0.363,DeFi,0.348,Sharing Economy,0.334,Blockchain,0.327
6163,BONESUPPORT,medical technology company dedicate development injectable osteoconductive biomaterial treatment fragility fracture cause osteoporosis bone voids gap cause trauma disease relate surgical procedure,"The company's mission is to restore health to enhance the quality of life for patients with bone disorders.

 BONESUPPORT was founded on 2000 and is headquartered in Lund, Sweden.",MedTech,0.366,Healthcare,0.343,Life Sciences,0.267,Longevity,0.258,Health Tech,0.258
107,Blue-Bottle-Coffee,coffee roaster retailer platform deliver coffee subscription doorstep nationwide,"Blue Bottle Coffee is a passionate team of hundreds around the world, united by the simple purpose of getting great coffee to everyone who asks for it whether that be in our cafes or at home. 

 Blue Bottle is headquartered in Oakland, California, and has retail and business operations in the Bay Area, Los Angeles, New York, and Tokyo.",E-commerce,0.252,Retail,0.23,Sales & CRM,0.2,Circular Economy,0.191,Physical Storage,0.187
84,bonify,base enable customer benefit credit scoring financial datum,"The company gives customers free and easy access to their credit score and let them upload additional relevant data. Then, it offers tools and personalized recommendations to help optimize the customer’s financial situation.

 Founded in 2015 by key executives of McKinsey and Zalando, bonify has received significant funding from internationally leading VCs and successful entrepreneurs.",RegTech,0.265,FinTech,0.247,Economic Empowerment,0.242,Payments,0.208,Business Intelligence,0.205
287,incident.io,slack integrate incident management tool announce manage resolve incident single channel,"The company provides a workplace management software that allows announcing incidents in a consistent format and helps organizations to communicate better during outages. Its platform also offers default solutions to incidents that include creating communication channels for team discussion, sending an update to customers, or assigning users to play specific roles; draws on a virtual war room for running an incident directly within Slack; and can also encode and automate key workflows.


 Incident.io was founded in 2021 and is headquartered in London, England.",Productivity,0.217,Industrial IoT,0.204,InfoSec,0.204,Communications,0.185,RegTech,0.179
24445,Aibidia,aibidia engage digital transfer pricing management,"Its cloud-based platform enables a shift in focus from document creation and data entry to global value creation and insight.

 Established in 2014 in Helsinki, Finland, Aibidia's team is composed of a multinational team of tax lawyers, economists, data scientists, and software developers.",InsurTech,0.354,Procurement,0.352,Sales & CRM,0.334,E-commerce,0.306,Payments,0.298
25277,Aico,accurate control financial closing intelligent automation account financial manual request manual payment,"Aico provides deep real-time integration in to multiple ERP systems at the same time, giving you unmatched visibility into, and ability to standardize the Financial Close across all your group companies. All of the Aico features and modules are completely connected to each other allowing you to rethink Finance and Accounting processes ignoring the system limitations and workarounds that so frustrate you today.",Automation,0.355,Sales & CRM,0.314,Industrial Tech,0.303,Industrial IoT,0.259,Productivity,0.253
59,BrightHire,brighthire develop performance optimization technology recruiting team,"Its platform unlocks hidden value from every candidate conversation to help your team fill roles faster, improve recruiter success, and capture candidate intelligence.",Productivity,0.391,Human Resources,0.327,Future of Work,0.314,Business Intelligence,0.271,Design,0.255
4656,Brainomix,launch spin develop award win ai power image biomarker assist physician world well life save decision,"Brainomix seminal product, e-Stroke is a collection of tools that use state-of-the-art AI algorithms to support doctors by providing real-time interpretation of brain scans to help guide treatment and transfer decisions for stroke patients, allowing more patients to get the right treatment, in the right place, at the right time.",MedTech,0.394,Health Tech,0.352,Healthcare,0.311,Longevity,0.302,Computer Vision,0.292
6,People.ai,artificial intelligence platform enterprise revenue,"People.ai helps sales, marketing, and customer success teams uncover every revenue opportunity from every customer, by capturing all customer contacts, activity and engagement to drive actionable insights across all revenue teams.

 People.ai empowers sales leaders to be more effective at managing their teams and growing revenue by giving them a complete picture of sales activities and leveraging AI to deliver sales performance analytics, personalized coaching, one-on-one feedback, and pipeline reviews.

 The People.ai platform identifies and targets the buying group, and gives marketers a clear visualization of whom sales has spoken with, and which campaign has been successful in each opportunity.   Using this information, marketers are able to build personas and deal models in order to better target their marketing efforts and get better campaign ROI.

 Customer success and services teams use People.ai to ensure they are engaging with the right people when the customer is handed off to them, but more importantly, these post-sales teams are constantly looking to align their effort and activities with the right opportunities and customers, tracking the true cost to support each customer.",DeFi,0.361,LegalTech,0.346,Sales & CRM,0.343,Health Tech,0.341,Business Intelligence,0.34
