id,name,cb_description,next_sentences,industry1,score1,industry2,score2,industry3,score3,industry4,score4,industry5,score5
9922,Cylon-Controls,manufacture platform energy solution business,"It includes Cylon Controls UnitronUC32, best in class HVAC control, flexible lighting control and extensibility to include ancillary building services. This is combined with real-time information on building conditions and powerful energy management delivered by Cylon Active Energy.

 Cylon was founded in 1985.",Circular Economy,0.391,Energy Efficiency,0.386,Energy Storage,0.378,GreenTech,0.36,Energy Generation,0.346
93,Common-Room,build community time work,"Success depends not only on technical acumen, interpersonal skills, and content development it also depends on knowing where to invest time and effort for maximum impact. The dynamic and networked nature of communities makes it difficult to understand what is happening in your community and gaining this context can be time-consuming if not impossible to obtain. Common Room provides unified intelligence across your entire community to provide real-time insight to inform action. With Common Room’s automated reporting and engagement capabilities teams can engage their community at the right time with the right message without the manual work saving time to focus on high-impact projects. As the market continues to shift towards community-led acquisition, the role of community professionals is evolving in terms of business impact and value. Common Room allows teams to quantify their contribution to the business in the form of metrics and outcomes that matter to executives in order to drive cross-organizational understanding and support. Build, manage and measure your community with Common Room and scale your impact for your users and your business.",Future of Work,0.305,Productivity,0.294,Social Networks,0.291,Creator Economy,0.281,Economic Empowerment,0.28
22627,Accumulate,solution service platform authentication transaction,"Two offerings:
Pera Mobile. An open mobile payment eco system that enables mobile payments with all existing mobile devices in a 360 degree payment situation environment:
- POS (including all pairing technologies like NFC, QR, barcodes)
- Online
- mCommerce
- Vending
- Mobile merchant applications

Mobile Everywhere (ME). ME platform is an open platform for developers to custom mobile connected application for Issuers of secure clients. ME supports:
- Pera Mobile payments
- Mobile Banking 2nd generation
- Mobile Security services (secure login, digital signatures, eID, etc.)
- Other services (ticketing, loyalty, coupons, vouchers, gift cards, etc.)",Payments,0.309,DeFi,0.217,Cybersecurity,0.196,IoT,0.186,Security,0.181
10767,Get-Heli,marketplace helicopter charter operator book request broker,"By consolidating a fragmented market into one central online marketplace, overheads are reduced on both sides of the charter market, resulting in greater margins yet still improving the price for the end customer. Anonymity until after the booking process ensures fair pricing and prevents unstructured requests being created, benefitting both brokers and operators. We are developing the website and connected mobile apps to slash lead times in the B2B market and hence improve the experience throughout the chain, right from the end consumer to the service provider. With access to the Helipaddy API, we can suggest the best landing sites for any booking, not just the nearest ICAO airport.",RegTech,0.297,Sales & CRM,0.278,DeFi,0.249,LegalTech,0.249,Business Intelligence,0.24
23887,Acerta-Analytics,machine learn intelligence solution quality control precision manufacturer part highway vehicle,"Acerta translates complex product data into actionable insights for manufacturers, helping them get products to market faster with fewer defects. Through this “Actionable AI,” Acerta’s ML/AI solutions help manufacturers locate the earliest indicators of future product failures, accelerate root cause analysis, reduce scrap and rework, and improve throughput. Their customers can make the right decisions fast, optimize production and improve product quality, ultimately improving profits.",Autonomous Driving,0.378,Industrial Tech,0.329,Automation,0.307,Industrial IoT,0.279,Productivity,0.264
3202,Cúram-Software,cúram enterprise management program software solution service labor health security military agency,"It helps its customers innovate across services and organizations to meet and exceed citizen expectations and support.

 Cúram Software was founded in 1990 and is based in Dublin, Ireland. It also has offices in North America, Europe, Australia, and India.",InfoSec,0.344,Human Resources,0.327,Defense,0.325,Healthcare,0.324,Health Tech,0.322
25054,Acknoledger,plagiarism engine platform approach identifier content collaborate current solution asset,,Creator Economy,0.285,Developer Tools,0.256,DeFi,0.231,Productivity,0.223,Web3,0.222
24057,Acquia,platform building experience,"With Acquia, organizations around the world including BBC, Nasdaq, Stanford University, and the Australian Government accelerate time to market and drive customer engagement through cross-channel, contextually relevant, and high-impact digital experiences.

 The company was founded in 2007 and is headquartered in Boston, Massachusetts.",Design,0.377,Developer Tools,0.35,Gaming,0.316,Metaverse,0.306,Future of Work,0.296
5969,AI-XPRT,compliance assurance audit,"AuditXPRT with its world leading iXPRT Platform is a leader, having worked with companies, particularly in financial services sector to use Machine Learning and Natural Language Processing in the automation of hitherto largely manual auditing and compliance of client accounts and information against a plethora of national, regional and global financial regulations.",RegTech,0.497,InfoSec,0.356,Security,0.311,Human Resources,0.291,Happiness & Wellbeing,0.277
23745,Activity-Stream,organization efﬁcient business datum intelligence insight time,"It does so by observing the actions and activity taking place  across your organization's business systems to construct a  complete, synthesized, picture of everything happening with  business relevance.

 With this complete view and full context Activity Stream can  recognize patterns, opportunities and threats as they present  themselves. 

 It then provides right-time Intelligence to appropriate stakeholders so that these observations can be proactively dealt with or taken advantage of.

 Activity Stream is an Operational Intelligence Layer that can  be implemented unobtrusively on top of current IT  infrastructure, without having to rip-and-replace any of your  existing systems.",Business Intelligence,0.429,Data Management,0.37,Industrial IoT,0.334,Productivity,0.32,Data Storage,0.317
