id,name,cb_short_description
9976,Art-Blocks,Art Blocks allows digital artists to have their work react to alphanumeric figures generated by the Ethereum blockchain.
226,BioXell,BioXell is a biomedical research institute focusing on chronic inflammatory disease and autoimmunity.
109,Hutch,Hutch develops games app for iPhones and ipad.
1256,Predina-Tech,Building the Location Risk Intelligence platform for the future of Auto Insurance and Mobility
12,BitPay,BitPay provides enterprise-grade bitcoin payment solutions for businesses and organizations.
23074,Ahum,Ahum is a marketplace for finding therapists.
24314,AIA-Science,AIA Science offers software for data analysis and artificial intelligence solutions.
6908,Blippar,"Blippar is a technology company specializing in augmented reality, artificial intelligence and computer vision."
1826,BlockFrauds,BlockFrauds develops big data management software to simplify workflows and build business resilience.
290,BIT-ODD,BIT ODD is a developer of video games.
22401,AiBA,"AiBA is an AI-powered moderator tool that identifies and detects real-time detection of fake profiles, grooming, and toxicity."
9981,Shropshire-Leisure-Group,"Shropshire Leisure Group Ltd owns and operates two hotels, conference facilities, a spa, a pub, and a garden centre."
25040,Aibel,Aibel is a supplier of maintenance and modification services.
1797,BlokHost,"Simplifies decentralised content delivery, website & file hosting"
1693,Blokur,Blokur is a tech company that empowers Internet of Creators using blockchain technology.
6163,BONESUPPORT,BONESUPPORT is a medical technology company that develops injectable osteoconductive biomaterials for the treatment of fragility fractures.
107,Blue-Bottle-Coffee,Blue Bottle Coffee is a coffee roaster and retailer platform that delivers coffee subscriptions to doorsteps nationwide.
5834,BlueSkeye-AI,BlueSkeye AI is using technology that can comprehend mood and mental wellbeing to approach healthcare from an AI perspective.
84,bonify,Bonify is a Fintech startup based in Berlin that offers credit scoring tools and services to its users.
9982,Plowman-Craven,Plowman Craven Providing integrated measurement & consultancy services to the property and infrastructure markets.
287,incident.io,"Incident.io is a Slack-integrated incident management tool used to announce, manage, and resolve all incidents in a single channel."
24445,Aibidia,Amplify transfer pricing with analytics and automation - gain 100% control over your global and local transfer pricing processes
2744,Bother,Bother operates as an online grocery delivery startup.
1383,byways,byways provides logistics and supply chain with their digital dock and yard management system.
25277,Aico,Intelligent Financial Close Automation
59,BrightHire,BrightHire develops a performance optimization technology for recruiting teams.
22690,Aida-Oncology,AIDA Oncology selects the best cancer drug for each patient based on their tumor's RNA expression pattern and machine learning.
4656,Brainomix,Brainomix specializes in the creation of AI-powered imaging biomarkers that enable precision medicine for better treatment decisions
3478,Brandless,Brandless is an omni-channel commerce platform creating a new kind of marketplace that empowers companies and people to be a force for good.
310,Brightback,Brightback offers entreprenurial advice to subscription-based businesses on customer lifetime value.
6,People.ai,"People is an AI platform for enterprise sales, marketing, and customer success that uncovers revenue opportunities."
10000,Alsop-Architects,Alsop Architects is a firm dedicated to modernist ideals and a high degree of user engagement.
21858,Aid-One,Aid One is a Finnish start-up helping people to help one another with smart and intuitive solutions.
9993,Maccess-Ltd,Maccess Ltd distributes automotive parts and accessories.
10007,Attractions.io,"Smart technology to deliver a better guest experience, increase secondary spend and understand visitor behaviour like never before."
9997,bChannels,bChannels delivers the future of partner networks for global technology companies.
9994,Cluttons,Cluttons provides an extensive range of residential and commercial services.
325,LaserComm,LaserComm is a line of business includes providing telephone voice and data communications services.
3314,Picsolve,"Picsolve, the digital content creation and distribution partner for world-class visitor destinations."
9992,Jaydee-Brook,Jaydee-Brook provides an extensive package of shop fitting services.
1516,Pixaera,"Immersive learning simulations for the workplace, with a tailored LMS to manage, scale and measure."
9998,Susan-Hamilton,Susan Hamilton provides high quality recruitment solutions.
10004,The-Coaching-Academy,The Coaching Academy is the training organisation.
25545,AI-Medical-Technology,AI Medical Technology developing AI powered diagnostic solutions.
25468,AirForestry,"#Re-inventing Forestry. We are building the forestry of the future, from above with drones."
8416,CrowdJustice,CrowdJustice is a crowdfunding platform that allows communities to access the courts to protect their communal assets.
23199,Airinum,The next generation urban breathing mask is now available worldwide. With free shipping.
23902,Airkit,"Airkit is a low-code platform that enables organizations to design, build, and deploy applications faster."
595,Calibre-Scientific,"Calibre is a diversified global developer, manufacturer and distributor of consumable products in the life sciences and diagnostics markets."
4268,Integrated-Finance,Integrated Finance platform offers infrastructure APIs that help developers at fintech startups and big banks.
3803,Brindley-Healthcare,Brindley Healthcare is one of the leading providers of residential care in Ireland
4031,Broadband-Satellite-Services,Broadband Satellite Services Limited (BSS) the parent company of Satcom Global.
5896,Callen-Lenz-Associates,"Callen-Lenz Associates develops, designs, and manufactures air vehicles, vehicle components, and navigation and communication software."
6661,BullionVault,"BullionVault is a gold and silver market for online investors, enabling clients to buy and sell gold and silver at discounted prices."
6750,InterviewBit,InterviewBit is an E-learning platform and interview preparation website helping young software professionals scale up their careers.
518,Kaggle,Kaggle is a platform for predictive modeling and analytics competitions and consulting.
22911,Airolit,"Airolit is a drone technology company that offers customer-specific UAV solutions in branches like security, defense, and research."
2098,Gnergy,Gnergy provide building owners and managers with advice and software to better understand and continuously improve the energy efficiency.
24136,Airstone,Airstone is a San Francisco-based startup building a high performance computing platform for Big Data
550,JuiceBox-Games,JuiceBox Games build games with soul to deliver the best entertainment experiences.
